CUSTOMER_RK,NATIONAL_ID,NAME,ADDRESS,PHONE,EMAIL,PERMANENT_RESIDENT_FLG,CUSTOMER_AGE,CUSTOMER_STATUS,BUREAU_SCORE,TOTAL_NON_CARD_BALANCE,BUREAU_INVESTIGATION_DATE_SINCE,BUREAU_CARD_UTILIZATION,DOCUMENTATION_COMPLETED_FLG,CUSTOMER_EMPLOYMENT_TYPE,DOCUMENTATION_TYPE,DPD30_AUTO_LOANS_CNT,DPD30_CASH_COLLATERAL_CNT,DPD30_CC_LOANS_CNT,DPD30_MORTGAGE_LOANS_CNT,DPD30_OVERDRAFT_LOANS_CNT,DPD30_PERSONAL_LOANS_CNT,LAST_MONTH_30,NUM_CHARGE_OFF_36M,HOME_INCONSISTENCY_FLG,INTEREST_INCOME,MAIDEN_NAME_INCONSISTENCY_FLG,OTHER_INCOME,RENT_INCOME,REQUESTED_LOAN_TENOR,REQUESTED_LOAN_AMOUNT,REQUESTED_PAYMENT_PLAN,SALARY_TIE_UP_AMOUNT,TOTAL_CC_AMOUNT,TOTAL_LOAN_INSTALLMENT,TOTAL_OPEN_CARD_BALANCE,TOTAL_OPEN_CC_BALANCE,TOTAL_OPEN_LOAN_INSTALLMENT,TOTAL_OVERDRAFTS_AMOUNT,TOTAL_PERS_LOANS_BAL_UNSECURE,IB_WPS_CARD_LAST_12M,IB_WPS_MORTGAGE_LAST_12M,IB_WPS_OD_LAST_12M,IB_WPS_AUTO_LOAN_LAST_12M,IB_WPS_LOAN_LAST_12M,MAX_DUR_SINCE_CC_OPEN,EXISTING_CUSTOMER,FRAUD_FLG,BUSINESS_INCONSISTENCY_FLG,VERIFICATION_COMPLETED_FLG,VERIFIED_DOCUMENT_INCOME_FLG,PRODUCT_CODE,EMAIL_PROVIDED_FLG,EMAIL_INCONSISTENCY_FLG,IS_EMPLOYEE_FLG,DECLARED_INCOME,DOCUMENTED_INCOME,TOTAL_EMPLOYMENT_DURATION,PLEDGED_AMOUNT,VERIFIED_INCOME,WPS_LIFETIME,CUSTOMER_MONTHLY_EXPENSES,BAD
701322,095-51-5256,Taylor Evans,"458 Oliver Cliffs East Kenneth, AR 15691",765.488.8435x681,brittany01@example.org,Y,42,O,254,1035,33,0.84,Y,L,ID,0,0,0,0,0,0,0,4,N,582,N,0,0,18,29420,B,228,825,934,427,550,855,235,1622,4,3,0,2,9,93,Y,N,N,Y,Y,PL1,Y,N,N,10217,6090,15,423,5551,0,4119,0
112443,803-27-7911,Edwin Miller,"89164 Russell Lake Julieland, MA 66711",+1-241-927-0196,roger66@example.org,Y,34,O,647,45350,21,0.43,Y,P,ID,0,0,0,0,0,0,0,4,N,372,N,0,0,6,14269,F,106,8222,654,732,627,990,389,1579,2,2,1,0,8,86,Y,Y,N,N,N,PL2,N,N,N,14672,5656,167,183,5907,0,6213,0
843977,653-31-4123,Tina Padilla,Unit 1802 Box 7156 DPO AE 07744,+1-243-251-2544x95941,josephthompson@example.net,Y,29,O,724,17560,2,1.0,Y,S,ID,0,0,0,0,0,0,0,2,N,171,N,0,0,36,31699,F,45,0,753,518,931,837,206,2049,8,2,10,6,10,80,N,N,N,Y,Y,PL2,Y,N,Y,14274,13105,34,506,13939,0,6324,0
582462,112-70-5269,Joseph Green,"086 Li Corner West Elizabethfort, FL 05800",001-958-296-7272x05644,deborah33@example.org,Y,25,S,604,19051,34,0.14,Y,N,ID,0,0,0,0,0,0,1,3,N,618,N,0,0,24,13597,B,109,10798,600,1382,210,221,377,2933,5,2,0,5,3,33,N,N,N,N,N,PL1,Y,N,Y,8459,3677,212,538,3608,0,2125,0
534245,125-82-1624,Jennifer Gonzales,Unit 7301 Box 6208 DPO AE 13226,666.348.7587,russellyoung@example.com,Y,30,O,738,41720,39,0.4,Y,L,ID,0,0,0,0,0,0,1,2,N,460,N,0,0,12,3169,B,46,5338,767,321,606,982,185,1640,2,1,5,5,0,38,N,N,N,Y,Y,PL1,Y,N,N,7542,12726,165,129,12197,0,11948,0
595486,832-86-4862,Dr. Christina Juarez,"8826 Garcia Camp Whiteborough, VA 38516",(311)943-4801,vincent95@example.net,Y,35,S,834,31227,53,0.38,Y,S,ID,0,0,0,0,0,0,1,5,Y,244,N,0,0,36,27141,F,54,0,453,1270,579,162,221,1585,0,1,3,8,4,33,N,N,N,Y,Y,PL1,Y,N,N,3825,8482,35,364,7847,0,6597,0
447528,646-87-9280,Kristine Allen,"523 Booth Plaza Charlesborough, WV 73273",558-560-1847x7829,christinajacobs@example.org,Y,33,C,538,24085,28,1.0,Y,P,SC,0,0,0,8,0,0,1,4,N,916,N,0,0,24,3358,F,59,4638,393,1468,994,706,306,2515,6,0,0,9,5,116,N,N,N,N,N,PL1,Y,N,N,11386,8734,64,681,8515,0,5457,0
271324,725-17-1714,Matthew Harris,"50640 Mary Cove Brianafurt, NM 43909",204-600-7960,davidbonilla@example.com,Y,41,O,613,13034,25,0.58,Y,L,ID,0,0,0,0,0,0,1,0,N,306,N,0,0,18,32722,F,379,10617,829,934,852,721,167,2629,7,1,6,2,5,25,N,N,N,N,N,PL1,Y,N,N,3866,13672,201,408,12581,0,11046,0
984150,410-90-4393,Bobby Lang,"436 Carla Forest Bethside, IL 00929",669.861.0309,kimberlyhill@example.com,Y,43,O,646,36314,42,0.18,Y,S,ID,0,0,0,0,0,0,2,4,N,791,N,0,0,36,1268,F,36,8315,797,1262,928,598,319,974,8,3,6,0,7,75,Y,N,N,Y,Y,PL1,Y,N,Y,10148,7255,73,273,7931,0,6987,0
371631,554-61-1810,Sean Wright,"9916 Valerie Divide Marcusfurt, ME 51574",521.840.1842,sgreen@example.com,Y,40,O,345,17045,0,0.28,N,N,ID,0,0,0,0,0,0,1,1,Y,307,N,0,0,6,27059,U,258,3055,909,445,1152,349,329,2222,3,3,5,2,2,94,N,N,N,N,N,PL2,Y,N,N,12322,13014,111,637,13468,0,12227,0
369719,738-94-4120,Javier Combs,"08174 Daniel Heights Suite 563 Alejandroton, ND 73797",975-382-0285x7707,alexander51@example.com,Y,24,O,793,3622,84,0.78,Y,L,ID,0,0,0,0,0,0,0,1,N,944,Y,0,0,6,40639,U,17,5497,630,1101,1364,457,228,2908,0,0,1,10,7,71,Y,N,N,Y,Y,PL1,Y,N,N,13217,9789,76,166,9542,0,3104,0
629732,020-42-2010,Anthony Bailey,"846 Doyle Forks Suite 981 East Paul, MS 08477",+1-877-916-8882x280,fredpierce@example.org,Y,30,C,405,7330,40,0.0,Y,N,ID,0,0,0,0,0,0,0,0,N,209,N,0,0,6,8506,F,40,3508,191,1458,822,671,274,2829,9,1,2,8,4,78,Y,N,N,Y,Y,PL1,Y,N,Y,9703,11188,89,704,10188,0,7404,0
868132,301-62-9630,Brandon Taylor PhD,"83597 Hicks Corners Apt. 128 Lake Allison, TN 08757",209.899.5846x18954,larry13@example.com,N,41,O,286,27437,86,0.08,Y,U,SC,0,0,0,0,0,0,2,1,N,524,N,0,844,12,38387,F,97,9204,375,1046,842,838,342,1232,6,0,0,6,10,17,Y,N,N,N,N,PL2,Y,N,Y,9208,9927,169,1038,10451,0,7474,0
609487,878-22-3905,Russell Maldonado,"6137 Roberto Gardens South Jonathon, VT 74133",943.810.5019x6206,carrilloedwin@example.net,Y,40,O,335,48030,23,0.34,N,B,ID,0,0,0,0,0,0,1,4,N,700,N,0,0,18,23862,U,105,0,851,346,221,173,254,2059,0,3,1,10,0,91,Y,N,N,N,N,PL2,Y,N,Y,10538,3274,136,583,3364,0,2115,0
146979,696-95-2233,Wayne Nguyen,"537 Flores Vista Apt. 578 West Andrew, PR 26087",001-452-428-1302,turnerryan@example.org,N,46,O,626,11689,0,0.56,N,L,SC,0,0,0,0,0,0,1,2,N,419,N,0,0,6,20644,B,118,8119,295,1452,655,755,154,1985,5,2,1,3,3,95,N,N,N,N,N,PL1,Y,N,N,7399,8938,63,568,8213,0,4753,0
336184,188-28-9178,Travis Stevenson,"0922 Richard Dale Suite 590 Bensonhaven, ID 96949",(220)915-1787x95483,kennethdouglas@example.org,Y,40,O,345,10408,57,0.51,Y,B,ID,0,0,0,0,0,0,0,0,N,278,N,1165,0,18,21272,U,203,4122,351,1412,578,896,304,1557,3,0,0,0,6,29,N,N,N,N,N,PL2,Y,N,N,14448,12409,77,496,12771,0,9684,0
702582,218-39-8895,Natalie Fuentes,"52672 Sanchez Spring Apt. 583 Kyletown, FL 59865",+1-384-258-4927x2905,cochrandebra@example.net,Y,33,O,647,4363,68,0.46,Y,S,ID,0,0,0,0,0,0,1,2,N,236,N,0,0,24,1280,U,303,9185,587,892,1297,488,231,2446,8,1,4,7,3,7,Y,N,N,Y,Y,PL1,Y,N,N,7138,8380,11,286,9060,0,3808,0
270013,623-76-4382,Stephanie Johnson,"145 Andrea Squares Suite 843 Stonehaven, NY 44927",+1-420-857-8366x74532,perezryan@example.net,Y,48,C,307,8869,38,0.81,N,N,ID,0,0,0,0,0,0,1,0,N,514,N,0,0,36,10023,U,378,0,788,900,1050,429,281,1731,8,0,9,10,3,44,N,N,N,N,N,PL1,Y,N,Y,5280,10790,36,234,9871,0,11480,0
897426,897-34-4779,Patricia Roberts,"95440 Jeffery Ford Michaelside, FL 56089",788.330.4928,pmartin@example.com,Y,36,S,313,1103,5,0.01,Y,L,ID,0,0,0,0,0,0,1,0,N,79,N,0,2364,18,27425,U,31,10475,757,804,677,249,390,880,7,3,6,5,2,102,N,N,N,Y,Y,PL2,Y,N,N,14698,7346,163,341,6859,0,7893,0
257152,100-98-3485,Daniel Burton,"59996 Wilson Port New Williamberg, CO 20925",3493343043,georgehenderson@example.com,Y,39,O,399,18455,18,0.8,Y,S,ID,0,0,0,0,0,0,1,5,N,913,N,0,0,12,16710,B,138,6133,461,568,1367,824,371,1338,6,1,6,6,10,16,Y,N,N,N,N,PL2,Y,N,N,6708,10544,170,755,10341,0,7808,0
768042,882-10-3055,Barbara Gonzalez,USNS Bennett FPO AE 68382,5756700197,watersgeorge@example.org,Y,28,O,742,7703,1,0.65,Y,S,ID,0,0,2,0,0,0,1,4,N,475,N,0,0,36,47533,B,260,11980,903,308,725,697,163,2593,7,2,8,4,9,46,N,N,N,Y,Y,PL2,Y,N,N,11969,8695,186,473,7865,0,6448,0
390796,534-93-0302,Jeffrey Spencer,"2678 Anne Streets Port Gary, NV 06382",+1-993-655-0323x921,leemichael@example.org,Y,37,C,761,12994,89,0.96,Y,N,ID,0,0,0,0,0,0,0,3,N,605,N,0,0,36,21673,B,150,11212,184,552,929,839,172,1161,1,1,7,9,10,30,Y,N,N,Y,Y,PL2,Y,N,N,9643,7865,139,307,8071,0,3413,0
125881,763-62-7887,Andrew Archer,"01775 Shannon Branch Apt. 872 Baileyshire, NE 71635",(271)289-6213x9034,rebeccakennedy@example.com,Y,48,O,598,18711,68,0.1,Y,S,ID,0,0,0,0,0,0,2,4,N,564,N,0,0,24,23280,U,76,0,178,1014,395,230,388,1669,1,3,7,3,6,75,N,N,N,Y,Y,PL2,Y,N,N,12903,4444,43,483,4807,0,1603,0
621729,825-97-5828,Andrew Sanchez,"1466 George Pine Suite 735 East Johnberg, FM 91953",513.906.4012,sandovaljohn@example.com,Y,39,O,756,18222,41,0.27,Y,P,ID,0,0,0,0,0,0,1,2,N,437,N,0,0,24,27736,U,165,9252,759,1187,440,796,274,2762,4,3,1,6,7,87,N,N,N,Y,Y,PL1,Y,N,N,13917,9713,104,352,10274,0,5722,0
554190,282-73-0134,Melanie Morris,"5084 Diaz Knolls Mariaside, CO 16583",+1-264-331-8952x0059,heidiaustin@example.com,Y,33,C,804,1014,35,0.92,N,L,ID,0,0,0,0,0,0,0,1,Y,348,N,0,0,6,30171,B,248,7180,404,203,265,275,398,798,8,3,5,9,4,44,Y,N,N,N,N,PL1,N,N,N,13107,7271,93,265,7208,0,2184,0
875070,525-50-8787,Susan Houston,"43252 Johnson Hill West Denise, KY 47305",(509)304-0671,morganmeza@example.net,Y,44,O,743,4362,54,0.51,Y,L,ID,0,0,0,0,0,0,2,2,N,78,N,0,0,24,6876,F,226,3414,748,1383,508,915,391,848,6,0,8,10,2,22,N,N,N,Y,Y,PL2,Y,N,N,6307,8812,115,487,9040,0,6981,0
509341,338-67-9224,Cynthia Tanner,"30028 Rebecca Center Rodneyburgh, KS 57952",671-865-7823,oestrada@example.org,Y,75,O,510,6027,0,0.36,Y,S,ID,0,0,0,0,0,0,2,1,N,350,N,549,0,24,38434,B,169,10594,797,1117,414,949,151,1428,9,0,1,6,1,42,Y,N,N,Y,Y,PL1,N,N,Y,5418,9475,129,514,10173,0,7824,0
928045,412-15-5075,Gregory Edwards,"03104 Willie Alley Apt. 610 Rogersside, WV 35051",8106157435,jeremyryan@example.org,Y,34,O,699,25266,69,0.09,Y,P,ID,0,0,0,0,0,0,1,2,N,283,N,0,0,12,49826,U,60,0,261,644,1292,310,258,1761,1,2,6,3,0,111,N,N,N,Y,Y,PL2,N,N,N,10198,12719,12,229,13395,0,13243,0
998696,887-57-1629,Brady Cabrera,"23251 Haas Station Josephside, IL 89125",695.766.2748x53115,bennettbrian@example.com,Y,44,O,681,32838,78,0.01,N,B,ID,0,0,0,0,0,0,0,4,N,815,N,0,0,12,11879,U,204,1177,556,522,1483,746,320,609,2,2,1,8,1,1,N,N,N,N,N,PL1,Y,Y,N,14112,5078,202,393,4952,0,2465,0
606931,593-49-8290,Brandy Green,"7958 Craig Forges Lake Leslieton, MP 07933",(533)964-6760x02334,samantha41@example.com,N,40,O,545,1047,36,0.86,N,L,ID,0,0,0,0,0,0,0,2,N,882,N,0,0,6,13232,U,16,4677,255,259,1111,934,395,1967,4,2,0,6,9,110,N,N,N,N,N,PL2,Y,N,Y,5238,9220,136,408,9552,0,3103,0
801955,215-34-6081,Gary Cannon,"368 Smith Valleys Hunterville, NY 22731",+1-850-816-6409,mckenziejeffrey@example.org,Y,42,O,772,24790,1,0.14,N,P,ID,0,0,0,0,0,0,2,4,N,201,N,0,0,24,40229,B,387,2043,931,250,437,234,380,2524,5,0,4,3,4,4,Y,N,N,N,N,PL1,N,N,Y,14555,9515,76,118,9468,0,6324,0
350478,241-89-2972,Jessica Craig,"862 Wilson Rapids Apt. 961 Fowlerbury, AZ 93992",+1-707-955-4842x299,kristieperez@example.net,Y,22,C,840,14380,32,0.13,Y,S,ID,0,0,0,0,0,0,2,2,N,463,N,0,0,24,9462,B,224,0,541,1311,1459,714,368,2138,3,3,0,10,5,76,N,N,N,N,N,PL2,Y,N,Y,5132,8616,199,280,8566,0,5153,0
962379,457-31-9250,Alexandra Campbell,"681 Carl Hill Weststad, WA 96267",(440)946-4126x1697,fgarcia@example.net,Y,31,O,799,10728,3,0.29,Y,B,ID,0,0,0,0,0,0,2,1,N,102,N,0,0,12,33517,F,172,3890,282,1024,853,203,388,1426,2,1,0,7,1,18,Y,N,N,Y,Y,PL1,Y,N,Y,4829,10233,142,264,9353,0,2276,0
160392,477-45-8173,Deborah Smith,"6729 Smith Spur Apt. 940 North Jillburgh, WA 72327",001-258-980-8004x03397,danny70@example.org,Y,33,O,742,47348,14,0.79,N,N,ID,0,0,0,0,0,0,0,0,N,116,N,0,0,18,43746,U,318,11628,382,1491,244,181,350,1921,10,2,3,10,4,28,Y,N,N,N,N,PL2,Y,N,Y,7140,7313,99,688,6916,0,4436,0
695482,595-80-2911,Tamara Cisneros,USNS Aguilar FPO AE 62987,465.659.8351,santoschristine@example.net,Y,42,O,537,46337,85,0.03,Y,B,ID,0,0,0,0,0,0,0,3,N,12,N,0,0,6,19419,F,23,8995,264,1169,758,272,234,1586,9,3,9,0,9,93,N,N,N,Y,Y,PL2,Y,N,Y,5052,12073,32,696,11766,0,14246,0
894548,479-71-3421,Richard Torres,"8116 Murphy Port Torresstad, AK 58079",(893)434-9299x395,robert82@example.org,Y,47,O,627,5838,45,0.01,Y,N,BS,0,0,0,0,0,0,2,4,N,781,N,0,0,6,11849,U,133,0,855,466,471,812,273,1768,1,2,4,2,0,115,Y,N,N,N,N,PL2,Y,N,N,6584,13524,45,457,12832,0,10224,0
862469,476-47-3306,Amy Hurley,"4351 Mark Hill Apt. 117 South Philip, GA 25931",001-614-305-9366,umejia@example.net,Y,36,O,791,35987,41,0.47,Y,N,ID,0,0,0,0,0,0,2,1,N,312,N,0,798,12,48838,B,203,0,883,397,806,314,163,2467,0,2,10,8,6,80,N,N,N,Y,Y,PL2,N,N,Y,8629,4868,125,520,5174,L,3587,0
240145,106-32-3109,Amanda Robinson,"992 Villegas Plaza Malonetown, IA 53125",419-517-1074x9371,patriciaayala@example.net,Y,37,S,696,4024,24,0.76,Y,P,ID,0,0,0,0,0,0,0,3,N,202,N,0,0,12,5237,B,77,0,455,1382,316,709,194,2254,6,0,1,9,2,111,N,N,N,Y,Y,PL2,Y,N,N,9811,11602,160,525,11497,0,7482,0
159161,081-83-1724,Steven Davis,"835 Thomas Underpass Lake Larry, MP 95606",201.331.5658x61907,harriskevin@example.net,Y,41,O,807,23921,15,0.77,Y,S,ID,0,0,0,0,0,0,1,2,N,113,N,0,0,36,38467,U,353,7072,910,455,1405,794,333,555,5,3,0,10,8,110,Y,N,N,Y,Y,PL2,Y,N,N,7384,9893,59,581,9419,0,2803,0
324212,042-89-9639,Justin Moore,Unit 0982 Box 0817 DPO AE 18458,001-747-516-9686x549,lwhite@example.net,Y,44,O,797,41037,67,0.56,Y,P,SC,0,0,0,0,0,0,1,3,N,412,Y,0,0,18,15788,B,140,6240,357,781,1469,475,350,2566,7,2,1,0,7,36,N,N,N,Y,Y,PL2,Y,N,N,6176,3504,203,177,3204,0,3828,0
638759,533-42-7597,Andre Evans,"741 Troy Valleys Hullhaven, PA 10923",+1-558-251-8459x1086,jonathan10@example.com,Y,42,O,727,3356,89,0.38,Y,P,ID,0,0,0,0,0,0,0,2,Y,747,N,0,0,6,13229,F,390,0,220,938,561,171,300,890,5,1,6,3,2,90,N,N,N,Y,Y,PL1,Y,N,Y,4015,11385,81,104,11626,0,8964,0
595817,669-92-3200,Kayla Barker,"226 Koch Village Apt. 405 Markfurt, NJ 26872",899.265.0154x83384,justinblack@example.net,Y,36,O,334,10731,70,0.06,N,S,SC,0,0,0,0,0,0,1,1,N,712,Y,0,0,6,27206,F,12,7491,661,252,331,702,194,2537,4,3,3,7,7,12,Y,N,N,N,N,PL2,Y,N,N,9220,12194,38,407,11486,0,4892,0
774992,135-08-3625,Katherine Mcbride,"539 Nelson Trace New Carolhaven, GU 61223",001-629-972-6077x885,douglasherman@example.com,Y,39,C,495,48986,34,0.89,Y,L,ID,0,0,0,0,0,0,1,0,N,934,Y,0,0,6,6773,B,54,0,701,877,1051,403,344,1700,4,1,6,5,8,27,Y,N,N,N,N,PL2,Y,N,N,14491,9408,52,627,9475,0,10612,0
270366,124-39-2272,Chad Steele,"1439 Bright Lake Riveraland, CT 06708",918-944-7679x1421,perickson@example.org,Y,19,O,771,35264,50,0.5,Y,N,ID,0,0,0,0,0,0,1,4,N,664,N,0,0,18,31544,U,297,0,633,897,1263,828,303,2547,0,1,10,2,6,120,Y,N,N,Y,Y,PL1,Y,N,N,5160,7080,227,640,7176,0,5183,0
628439,068-60-1900,Holly Hill,"0017 Anderson Underpass Marcusfort, ID 26126",001-246-298-4707x8352,jenniferhanson@example.com,Y,44,O,695,48530,0,0.92,Y,B,ID,0,0,0,0,0,0,2,4,N,434,N,0,0,36,18018,U,310,2216,772,889,415,706,359,2495,4,2,0,3,5,104,Y,N,N,Y,Y,PL1,Y,N,N,4901,9764,75,681,9576,0,6357,0
574118,505-11-1500,Christopher Hall,"PSC 3569, Box 1424 APO AA 81396",+1-949-743-2578x28813,lancesutton@example.org,Y,46,O,651,7708,3,0.45,Y,N,ID,0,0,0,0,0,0,2,0,N,618,N,0,0,36,33900,F,23,1405,944,961,1015,340,276,2133,3,2,0,1,5,101,N,N,N,Y,Y,PL2,Y,N,N,7364,6117,21,802,6286,0,4966,0
385878,726-38-3592,Matthew Kerr,"193 Nancy Mountain Floreston, RI 36848",2132701785,lori07@example.net,Y,54,O,353,19723,84,0.56,Y,E,ID,0,0,0,0,0,0,2,1,N,323,N,0,0,12,4444,U,48,11173,941,1457,1111,845,276,1369,8,0,9,5,2,120,N,N,N,Y,Y,PL2,Y,N,N,11453,6989,170,571,6699,0,7035,0
413413,824-80-4699,Patrick Miller,"580 Brown Circle Suite 381 Ellisberg, WV 66670",(340)772-0299x62237,michael83@example.com,Y,58,O,295,44689,26,0.65,Y,M,ID,0,0,0,0,0,0,1,2,N,223,N,0,0,18,9529,F,119,9200,980,762,999,421,184,1117,3,1,0,6,0,16,N,N,N,Y,Y,PL1,Y,N,N,9882,7416,152,613,6772,0,5462,0
760295,809-60-9823,Makayla Hill,"0339 Hanna Harbors Macdonaldborough, NC 25062",(983)879-9669,deborah62@example.net,Y,19,O,307,43566,11,0.25,N,N,ID,0,0,0,0,0,0,1,0,N,236,Y,0,0,24,2955,F,132,0,408,1261,1004,445,383,1457,6,2,10,5,7,95,Y,N,N,N,N,PL2,Y,N,Y,14625,10685,237,242,9807,0,11505,0
851411,012-29-9333,Laura Romero,"2347 Curtis Freeway Melissaview, GA 70917",680-359-0393,noah18@example.com,Y,28,O,654,20050,48,0.14,N,P,SC,0,0,0,0,0,0,1,0,N,731,N,0,0,24,26626,F,94,2819,964,736,1373,895,332,2050,4,0,7,0,9,84,N,N,N,N,N,PL1,Y,N,Y,14839,7194,56,384,7082,0,2029,0
580483,195-85-4993,Jamie Moreno,"970 Katie Expressway Suite 891 East Brian, AR 26936",+1-989-496-2890,jacquelineacosta@example.org,Y,45,O,817,41399,15,0.12,N,B,ID,0,0,0,0,0,0,0,0,Y,255,N,0,0,6,13590,F,171,3849,292,980,1191,240,314,1788,1,2,9,3,0,2,N,N,N,N,N,PL1,Y,N,N,14315,9567,187,177,10350,0,2825,1
612899,011-55-8787,Maria Ryan,"4955 Destiny Brook East Andreshaven, TN 14905",214-647-1100x31929,pamela54@example.org,Y,41,O,765,20342,14,0.19,Y,O,ID,0,0,0,0,0,0,1,1,N,642,N,0,0,6,37640,U,345,2721,547,903,1348,865,261,1926,9,3,0,1,7,31,N,N,N,Y,Y,PL1,Y,N,N,6961,11152,120,389,12215,0,12741,0
465245,313-57-4833,Deborah Donaldson,Unit 0121 Box 1180 DPO AE 62908,(837)260-5771x902,grayjanet@example.com,Y,28,O,612,30975,83,0.11,Y,L,ID,0,0,0,0,0,0,2,5,N,172,N,0,0,12,26200,B,192,8279,846,828,823,458,270,2664,3,1,6,3,8,120,N,N,N,Y,Y,PL2,Y,N,Y,10452,14163,216,376,14975,0,15678,0
955170,281-13-9667,Isabella Russell,"09833 Paul Stream Suite 972 North Chadburgh, OH 04967",707-968-0680,bwhite@example.org,Y,62,O,402,36535,53,0.7,Y,S,ID,0,0,0,0,0,0,2,1,N,170,N,0,0,24,41576,F,166,10488,268,590,611,794,337,1192,5,2,2,6,9,16,N,N,N,Y,Y,PL2,Y,N,Y,8555,10209,207,413,10002,0,10444,0
677968,144-34-6782,Nicole Huang,"15007 Samantha Park Suite 062 Brownhaven, MA 02654",236.959.1036,bradleycurry@example.com,Y,50,C,704,4171,7,0.92,Y,S,SC,0,0,0,0,0,0,0,4,N,595,N,0,0,36,15530,B,104,0,878,761,454,277,303,1136,7,0,2,0,2,35,N,N,N,Y,Y,PL1,Y,N,N,8575,11044,184,152,11911,0,11773,0
172708,690-14-9356,Nicholas Huff,"842 Jerry Highway Suite 724 Matthewfort, LA 90347",761-670-2545,salasjoel@example.net,Y,28,O,524,43768,0,0.53,Y,P,ID,0,0,0,0,0,0,1,2,N,141,N,0,2239,24,44234,F,364,2284,626,247,231,871,162,884,10,0,10,5,1,9,N,N,N,Y,Y,PL2,Y,N,Y,10009,6012,177,205,6067,0,6208,0
962444,869-45-1236,Melissa Gomez,"58119 Guzman Circles East Kaylaburgh, NY 23703",(487)203-7487x717,pamelaporter@example.org,Y,37,C,304,20517,67,0.76,Y,N,BS,0,0,0,0,0,0,2,2,N,214,N,0,2801,24,33308,B,19,6674,812,1259,1218,170,365,2610,1,1,1,5,6,16,N,N,N,N,N,PL1,Y,N,Y,11610,9568,109,465,9820,0,11004,0
553867,216-49-7750,Michael Mcgee,"8019 Neal Mission Clarkport, HI 07365",215.321.0804,ericwilliams@example.org,N,46,C,401,14491,30,0.2,Y,P,ID,0,0,0,0,0,0,1,0,N,733,N,0,0,6,35525,B,316,0,672,873,926,443,157,1709,2,1,0,4,7,44,N,N,N,Y,Y,PL2,N,N,Y,12958,9739,208,349,10618,0,11074,0
397691,881-75-2167,Wayne Mitchell,Unit 6904 Box 2676 DPO AP 94538,001-603-556-6644,olara@example.net,Y,28,O,760,25719,79,0.35,Y,L,ID,0,0,0,0,0,0,2,0,N,858,N,0,0,24,34459,B,161,10886,325,1188,1159,856,399,2712,1,2,7,7,6,90,Y,N,N,Y,Y,PL1,Y,N,N,13747,8820,219,489,8229,0,9433,0
890450,279-03-1674,Larry Aguilar,"405 Carpenter Village Suite 629 Devonfort, VI 33489",394-214-5179x944,bhill@example.net,Y,28,C,688,41544,63,0.51,Y,S,ID,0,0,0,0,0,0,1,2,N,22,N,0,0,12,13517,B,193,6922,786,329,801,180,204,1278,3,3,3,8,9,51,Y,N,N,N,N,PL2,Y,N,Y,6165,9641,191,275,10425,0,10471,0
649319,899-16-4089,Bradley Solis,"6111 Erin Gateway Blackland, MH 08327",790.349.0105,matthew23@example.org,Y,29,O,788,23687,62,0.0,Y,P,ID,0,0,0,0,0,0,0,2,N,890,N,0,0,6,19292,U,277,8164,745,1474,265,811,212,2464,9,2,7,1,10,8,N,N,N,Y,Y,PL2,Y,N,N,6698,11966,223,358,12724,0,13894,0
136720,875-57-2557,Bonnie Spencer,"0586 Michael Hills Kevinside, NE 51316",831.401.7935x75219,tfrazier@example.net,Y,55,S,729,34990,32,0.46,Y,L,SC,0,0,0,0,0,0,2,0,N,347,N,0,0,6,34697,U,99,3344,713,267,1130,486,367,2894,3,2,0,5,3,94,N,N,N,Y,Y,PL2,Y,N,Y,12268,5384,151,306,5102,0,1216,0
819827,881-02-4431,Jacqueline Martinez,"326 Byrd Manor North Kaylee, NH 35090",655.829.0050x88751,greenbrenda@example.net,Y,34,C,844,32694,81,0.89,Y,S,ID,0,0,0,0,0,0,1,3,N,159,N,0,0,12,50000,B,311,9585,820,300,1049,160,262,1650,9,1,7,9,1,65,Y,N,N,Y,Y,PL1,Y,N,Y,4665,9136,172,411,8836,0,8761,0
913722,847-41-5396,Brenda Kidd,"7047 Villa Cliffs Suite 499 North John, NV 17105",(933)240-1991,cynthiaharvey@example.net,N,29,O,766,20912,2,0.3,Y,B,ID,0,0,0,0,0,0,0,2,N,797,N,0,0,12,16644,B,92,0,849,267,466,207,236,1488,4,0,2,10,4,16,N,N,N,Y,Y,PL1,Y,N,Y,5176,10940,157,660,10079,0,11070,0
571785,404-35-5312,Sherry Young,"2005 Boyd Keys West Karen, AK 26987",(723)672-2455,molly25@example.org,Y,28,O,788,13020,14,0.11,Y,N,ID,0,0,0,0,0,0,0,1,N,851,N,0,0,18,13240,F,159,7707,369,1430,488,783,332,853,2,1,3,8,0,111,Y,N,N,Y,Y,PL1,N,N,N,7639,6242,98,1061,5738,0,5513,0
899500,451-40-9950,Ronald Patrick,"545 Matthews Throughway Suite 517 Gentrytown, HI 62002",951.791.4777x528,hallsheila@example.org,Y,34,O,341,12927,87,0.38,Y,N,ID,0,0,0,0,0,0,0,2,N,658,N,0,0,12,20194,B,0,2322,284,208,923,827,198,1924,1,1,4,6,0,57,N,N,N,Y,Y,PL2,Y,N,N,6497,5889,225,128,5592,0,2239,1
